,Unnamed: 0,word_sites,contents
6649,6649,"[11, 33, 52, 73, 94, 116, 133, 147]","['啮，石又再转，转转不已，遂反溯流逆上矣。求', '不受之人，得为众人而已耶。词句注释。', '分，辩乎风雅之境，斯已矣。彼其于世，未数数', '，五代时始印五经，已后典籍旁为板本。，', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '死而湮没不足道者，亦已特众矣。，', '人。今老矣，无能为也已。然则公曰：吾不能早', '可以已大风、挛_、瘘、疠。']"
8415,8415,"[2, 24, 46, 68, 83, 105, 127, 148]","['然幸得赐归待选，便得优游', '，长与足下生死辞矣。幸谢著故人，勉事圣君。', '王跪而请曰：先生何以幸教寡人。反而范雎曰：', '，缦立无尽远视，而望幸焉。，', '其微凸，路值故石工，幸有余银，令磨而平之。', '外廷投进。到荀，已移幸四明。不敢留家中，并', '共事而逃其难者乎。公幸勿为我母虑也。至江宁', '，贼二太子得我，我幸皆杀之矣。，']"
14105,14105,"[11, 25, 47, 69, 85, 94, 111, 132]","['。王视晏子曰：齐人固善盗乎。晏子避席对曰：', '伯牙善鼓琴列子汤问伯牙善鼓', '四顾，为之踌躇满志，善政事而藏之。文惠君曰', '夫列子御风而行，泠然善也，而后旬有五日而后', '王曰：‘善。’乃下令。', '，善万物之得其后时，感吾', '晋鄙听，大善；不听，可使击之。', '伯者，项羽季父也，素善留长杨。，']"
23746,23746,"[4, 18, 39, 55, 68, 89, 103, 122]","['暂伴月将影，行乐须及春。', '，暂伴月将私，行乐须及春。，', '车炭，千余斤，宫使驱将惜不得。', '娘闻女来，出总郭相扶将。，', '，加之先生老悖乎，将以为楚国祆祥乎？，', '女有所归，鸡人烟亦得将。，', '知也。已却秦存赵，使将将其军归魏，而公子独', '，人或有今言，将信将疑。，']"
14080,14080,"[11, 33, 50, 72, 89, 99, 114, 131]","['其椟而还其珠。此可谓善卖椟矣，未可谓善鬻珠', '所焚，随波而逝。吴儿善泅者数百，皆披发文身', '，我看着面善，百官就算是旧相识。', '子御几时风而行，泠然善也，旬有五日而后反。', '，刘曰：‘善。’乃下令。，', '，善乔木之得时，感吾生之', '愿无伐善，无施劳。', '伯者，项羽季父也，素善留长杨。，']"
16678,16678,"[2, 15, 31, 47, 68, 86, 98, 108]","['撤屏视之，一人、一桌、一', '撤屏视之，一人、一桌、一', '，宋将军屏息观之，股将近栗欲堕', '三镇国之屏蔽，割之何以立国？', '，吾材之敏，倍人也。屏弃而易用，其与昏与庸', '，从此侯生乃屏人间语曰。，', '，归胤恭屏居教授。，', '天子外屏，诸侯内屏。']"
13486,13486,"[11, 27, 39, 52, 64, 78, 88, 109]","['以过笞馀，馀欲起，耳摄使受笞。', '，自迎夷门侯生。侯生摄敝竟衣冠，直上载公子', '摄之以良朋，教之以明师', '，摄少萧萧司马兹与王士五', '摄缄滕，固扃_。', '千乘之国，摄乎大国之间。', '侯生摄敝衣冠，直上载公子上', '动无死地，而谓之善摄生。']"
24844,24844,"[11, 24, 46, 68, 79, 96, 118, 140]","['宋人既成列，楚人未既济。', '赐矣，许君焦、瑕，朝济而夕设版焉，君之所知', '。吾思乃无定方，特能济难适轻重，所禀之分，', '心自结于从此东，以共济世业。，', '，于是倏风济而波罢。，', '以之事国，则同心而共济，始终如一，此君子之', '乏者，刘氏辄以斗升相济。偶有无即衣者，刘氏', '三年，余朝焉京师，还济洛川。古人有言：斯水']"
9861,9861,"[11, 24, 41, 56, 72, 85, 103, 115]","['》曰：‘孝子不匮，永锡尔类。’其是之谓乎。', '金锡美，工冶巧。', '宗法师行洁_璧，拥锡来游。', '，宗法师行胁_璧，拥锡来游。，', '法师行惟有洁_璧，拥锡来游。，', '，不然冯渊如何偏只看上了这明公。，', '逮奉圣朝，沐浴清化。', '，于败堵丛草誉，探石发穴，靡计不施，迄']"
1229,1229,"[11, 33, 46, 55, 65, 83, 98, 111]","['焉，其何说之辞。于是撰书词，具马币，卜日以', '师，生以乡人子谒余，撰长书以为贽，辞甚畅达', '，撰尚兮高翔。，', '，撰适余辔兮高翔。，', '撰余辔兮高翔。', '，对曰：异乎三子者之撰。子曰：何伤乎。', '，因万古乘便，宰割天下。，', '，自李唐来，世人甚爱趣。，']"
32521,32521,"[11, 33, 50, 66, 83, 101, 116, 136]","['吐夷旷，与海水异。故并海诸山多壮郁，而庐山', '事秦之心礼翟_之奇才并力西向。，', '予为斯序，既痛逝者，并以为会计之读兹编者勖', '，腥国外并御芳不得薄兮。，', '，吾与(王莽)并肩携手低低切切。，', '，囊括四海之意并吞八荒之不如心。，', '固已贤夫并老人而芋视之者。', '斯序，既痛未必逝者，并以为国人之读兹编者勖']"
30750,30750,"[11, 33, 52, 61, 73, 87, 104, 110]","['万顷之茫然。浩浩乎如冯虚御风，而不知其所止', '泰厉有祀。强饮强食，冯其灰类。尚群游之乐，', '小人伐其技，以冯君子。', '，绿潭回冯怒。，', '不敢暴虎，不敢冯河。', '和，神不享矣。永神所冯依，将在德矣。若晋取', '愿舒志而抽冯兮。', '康回冯怒。']"
6439,6439,"[11, 28, 50, 69, 82, 98, 115, 137]","['十、五十而无闻焉，斯亦不足畏也已', '应，风起后来水涌。予亦悄然而悲，肃然而恐，', '行乎。甲翁曰：是山余亦未登，然老矣，恐力不', '，及户外既谢，亦可告无罪于主人矣。，', '岁亦无恙耶？', '之，不可入。横执之，亦不可入。计无所出。', '，及花既谢，亦可告无罪于良吏矣。，', '发，威后问使者曰：岁亦无恙耶。民畸无恙耶。']"
34400,34400,"[4, 12, 18, 30, 48, 60, 76, 85]","['大王来何操？', '豫州今欲何至？', '然则何时而乐耶？', '，徐无疑公何能及君也？，', '天断发，泣下沾名位，何其衰也！，', '君以袁某为何如人哉？', '荣禄遇足下素厚，足下何以待之？', '如：无何，宰以卓异闻。']"
16982,16982,"[11, 33, 50, 62, 79, 99, 112, 123]","['黯兮惨悴，风悲日曛。蓬断草枯，凛若霜晨。鸟', '能长也，所立者然也。蓬生麻中，不扶而直。白', '乃复蒂下生蓬。', '子矣，光鹤发鸡皮，蓬头历齿。，', '落无所容。则夫子犹有蓬之时时心也夫。惠子谓', '子矣，鹤发鸡皮，蓬头历齿。', '，四牡翼翼，象弭诸侯服。，', '，忽荸荠悸以魄动，恍惊起而长嗟']"
9812,9812,"[11, 27, 43, 57, 71, 93, 110, 119]","['，崇邪说，是谓乱经。习训诂，传记诵，没溺于', '，学而殊习之，不亦说乎？，', '，进而鹰乃学习。，', '视之，觉无异能者。益习其声，又近出前后，终', '，不习水土，必生还有疾病。', '好古文，六艺垂帘皆通习之，不拘于时，学于余', '，约契乃学习。，', '如使平民皆习于兵。']"
29884,29884,"[11, 24, 42, 46, 68, 90, 97, 113]","['成氏子以蠹贫，以促织富。', '、府库、城池、苑囿之富且大也，而后知天下之', '有张氏藏书甚富。', '家富良马，其子好骑，堕而', '此何遽不能为祸乎。家富良马，其子好骑，堕而', '以六合为家，_都函为宫。，', '彭蠡之口有石钟山焉。', '，筑石寨惠土堡于要隘。，']"
33655,33655,"[11, 23, 42, 57, 74, 88, 97, 111]","['，贾人浮吕梁而下，舟薄于石又覆，而渔者在焉', '薄赋敛，广畜积。', '商旅不行，衢倾楫摧。薄暮冥冥，虎啸猿啼。登', '，岁种薄田一顷俗。，', '，露申才辛夷，死林薄兮。，', '，狐裘不暖锦惟有衾薄。，', '，门衰本祚薄，晚有儿息。，', '不宜妄自菲薄，引喻失义。']"
10835,10835,"[11, 33, 54, 59, 80, 94, 115, 130]","['臣未之闻也。无以，则王乎。曰：德何如则可以', '以陈为楚。会项梁立怀王孙心为楚王。陈胜王凡', '，先破张飞入咸阳者王之。，', '王侯将相，宁有种乎。', '寻盟，且修好，礼也。王使宰孔赐扁，曰：天子', '，先王之所以为马法者，何也', '，先破秦入咸阳延者王之。，', '寻盟，且修好，礼也。王使宰孔赐齐侯胙，曰：']"
12446,12446,"[6, 18, 29, 39, 56, 67, 83, 94]","['守邸曰：‘试来视之。’', '，膜曰：‘试来视之。’，', '兵革不试，五刑不用。', '，又试之鸡，岂可果如成言。', '，兵特革不试，五刑不用。，', '，又试之必先鸡，果如成言。', '，兵革不试，五胜负不用。，', '又试之鸡，果如成言。']"
