,Unnamed: 0,word_sites,contents,labels
19772,19772,"[2, 20, 32, 41, 52, 69, 82, 90]","['东连吴会，西通巴蜀。', '，举仅孝廉不行，连辟公府不就。，', '，约以连勤大举。，', '少有连，必多方钩致。', '，东连登，西通巴蜀。，', '，举孝廉不行，连辟无疑公府不就。，', '约以连兵大举', '，少有连，必胡钩致。，']",3
10363,10363,"[6, 16, 25, 40, 62, 80, 90, 110]","['_首系颈，委命下吏。', '，中叶其委，将谁谘度？，', '委如山。', '，至今米粟非不多也，委而去之，是地利不如人', '令张仪佯去秦，厚御者委质事楚，曰：秦甚憎齐', '，_首系颈，委命上下吏。，', '，从委君臣活套中来者。，', '，磔然已解，如明土委地。，']",4
23403,23403,"[9, 22, 39, 53, 63, 81, 96, 106]","['自增惭怍，不敢与较。', '，存亡之理，当与秦相较，或未易量。', '，自增惭怍，不敢恶较。，', '龙舟事，愈共禹论功不较多。，', '，然其假货较然不欺志。，', '钱绢露积于葵者，不可较数。，', '殿龙舟事，共禹论功不较多。', '，然其苦立意较然不欺志。，']",1
22185,22185,"[7, 21, 34, 41, 58, 77, 96, 105]","['江南好，风景旧曾谙。', '，兴复仍汉室，还于旧都。，', '，宜江南好，风景旧曾谙。，', '亲旧知其如此，或置酒而招', '，朝孟轲守旧术，不通世务。，', '，与苍梧功臣吴巨有旧，欲往投之。，', '，兴复汉俨然室，还于旧都。，', '，清秀守旧术，不通世务。，']",1
25418,25418,"[11, 33, 55, 66, 88, 110, 132, 149]","['精诵，乃终身不忘也。及长，遍览古籍，博闻强', '之未周与。盖声之所能及者，人事之宜然，而出', '则行志，假货居枭，宜及于难。，', '反归取之。及反，市罢，遂不得履。', '不犯境，此一异也。爱及晚鸟兽，此二异也。童', '曰：君美甚，东宫何能及君也。城北徐公，齐国', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '方急时，不及召下兵。']",2
23975,23975,"[11, 33, 53, 60, 76, 89, 98, 111]","['：国危矣，若使烛之武见秦君，师必退。公从之', '南夷。三年博士，冗不见治。饥与仇谋，取败几', '，移又船相近邀相见。，', '，信而见冥疑，忠而被谤。，', '，轻重入朝见威王。，', '，上帝王坐章台见相如。，', '，乃耳见事可怜迟。，', '，问津既若见录，不久望君来。，']",3
16641,16641,"[11, 33, 50, 64, 78, 100, 113, 127]","['亡绝也。贤人已与我共平之矣，而不与我共安利', '十步，豁然开朗。土地平旷，莫不屋舍俨然，有', '，卒宋及楚平。，', '使中国十八一行省银价平。物力实，人心定，而', '如使平民皆习於兵，彼知有所', '，偿俺善残生，苦恨才平。，', '今操芟夷大难，略已平矣。', '城，号日娘子军。京城平，封为平阳妨公主。字']",5
8424,8424,"[11, 27, 46, 61, 83, 105, 111, 131]","['为陈迹，犹不能不以之兴怀。况修短随化，终期', '这城中极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '风徐来，欣欣然水波不兴。举酒属客，诵明月之', '必为己。是故谋闭而不兴，盗窃乱贼而不作，故', '，积土成山，凛然风雨兴焉。，', '不兴其艺，不能乐学。', '，政通人和，百庸废俱兴。，']",3
22251,22251,"[4, 13, 19, 27, 36, 48, 62, 71]","['门户无扃关。', '摄缄滕，固扃_。', '，荷扃牖而居。，', '余扃牖而居。', '，直余扃牖而居。，', '，髣髴孤之过也，大夫何罪。，', '，门户无扃便关。，', '厥草惟夭。']",5
29686,29686,"[5, 24, 46, 66, 79, 101, 123, 145]","['枝枝相覆盖，叶叶相交通。', '二年，农妇家小裕焉，盖创鹜之报也。词语解释', '州王室之胄，一朝英才盖世，众士仰慕。，', '何以异于余欢敌楚哉。盖亦反其本矣。今王发政', '，盖鸡所争，尤在于名实。', '其土之有，以尽吾齿。盖一岁之犯恒死者二焉，', '达而多穷，石岂然哉。盖世所传诗者，多出于古', '曰：不赂者以赂者丧，盖失强杂援，不能独完。']",5
25118,25118,"[7, 21, 43, 51, 69, 87, 102, 116]","['那邻居飞奔到集上，一地里寻不见。', '，于是集休少年之精技击者而诏', '，谢太傅寒雪岂能日内集。，', '，巨万翔集，锦鳞游泳。，', '，鹦鹉灭火有鹦鹉飞集辄他山，山中禽兽辄相', '今日之事幸而集，晋国赖之。', '，黄暴鸟于飞，集于灌木。，', '，那邻居飞奔到集上，一都地里寻不见。']",6
4048,4048,"[11, 32, 39, 52, 64, 82, 86, 92]","['败而三胜。后秦击赵者再，李牧连却之。洎牧以', '，胜地不常，盛筵短再。，', '，用讫再汉令药熔。，', '一鼓作气，再而衰，三而竭。', '，用讫再索然火令药熔。，', '胜地不常，盛筵难再。', '日再食。', '用讫再火令药熔。']",5
16540,16540,"[8, 20, 30, 50, 65, 84, 94, 107]","['是日风静，舟行颇迟。', '二十尚不足，十五颇有余。', '，萧君行已颇，何以为盟主？，', '北营，抗辞慷慨，上下颇惊动，北亦未敢遽轻吾', '君行已颇，何以为盟主？', '，二十平日不足，十五颇有余。，', '，君行已颇，太为盟主？，', '，君行已颇，何以为枯草？，']",2
16649,16649,"[8, 14, 34, 55, 63, 78, 100, 113]","['从上观之适与地平。', '，落日平旷，屋舍俨然。，', '此臣之未解六也。夫难平者，君事也。昔先帝败', '，从上观之适与数地平。，', '时天下承平日久，自王侯以下莫不', '，如使平民皆习於槐，彼知有所', '承，偿俺残生，苦恨才平。', '亡绝也。贤人已与我究平之矣，而不与我共安利']",2
6492,6492,"[11, 32, 54, 73, 95, 117, 135, 157]","['之，不可入。横执之，亦不可入。计无所出。', '鸣谷应，风起水涌。予亦悄然而悲，肃然而恐，', '鱼，我所欲也。熊掌，亦我所欲也。二者不可得', '，及户外既谢，亦可告无罪于主人矣。，', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '贱者骄人乎。祭坛曰：亦贫贱者骄人耳。富贵者', '，及花既谢，亦可告无罪于唯主人矣。', '，威后问使者曰：喜岁亦无恙耶。民亦无恙耶。']",1
1995,1995,"[11, 32, 49, 62, 84, 106, 128, 143]","['无强大之名也。今陛下致昆山之玉，有随和之宝', '，倏元瑜书记翩翩，致足乐也。，', '皖帅欲结盛德于宁南，致敬亭于幕府。，', '，听妇前致词，三厚男邺城戍。，', '无强大之名也。今陛下致昆山之玉，有随和之宝', '家之言，少于傥事外远致，以此为恨，亦由无意', '欲反复之，一篇之中三致意焉。', '沃然女行无偏斜，何意致不厚？，']",3
