,Unnamed: 0,word_sites,contents,labels
4802,4802,"[11, 33, 55, 66, 77, 85]","['密，乃启而视之，皆磨穴之砚也，数十枚，方知', '密，乃启而视之，皆磨穴之砚也，数十枚，方知', '六跪而二螯，非蛇蟮之穴无可寄托者。', '言有不逊之志。', '蚌方出曝，而鹬啄其肉。', '老夫耄矣。']",0
11033,11033,"[7, 11, 22, 33, 54, 68]","['脍炙与羊枣孰美？', '四美具，二难并。', '有良田美池桑竹之属。', '彼知_美而不知_之所以美。', '而玉应。自以为天下之美也，献之太常。使国工', '以为美；认为美']",3
5750,5750,"[11, 33, 39, 51, 61, 70]","['夫不得其情，进于上卿瑕。瑕客之，问之如大夫', '倩女之_面而髻鬟之始掠也。', '璧有瑕，请指示王。', '隋堤柳，悯亡国也。', '今天时顺正，死者尚稀。', '以残年余力，曾不能毁山之']",1
8611,8611,"[11, 28, 44, 66, 81, 92]","['取之耳。侃大怒诘曰：汝既不田，而戏贼人稻。', '京师学者咸怪其无征。', '不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '取之耳。侃大怒诘曰：汝既不田，而戏贼人稻。', '金鼓以声气也。', '璧有瑕，请指示王。']",2
845,845,"[5, 20, 35, 48, 64, 70]","['维扬帅下逐客之令', '而望之，曰：可矣。遂逐齐师。。', '上古竞于道德，中世逐于智谋，当今争气力。', '其逐利之情，不觉溢之于辞', '维扬帅下逐客之令。', '逐水草移徙。']",3
7280,7280,"[11, 33, 55, 74, 83, 104]","['寇盗充斥，无若诸侯之属辱在寡君者何，是以令', '有良田，美池，桑竹之属。阡陌交通，鸡犬相闻', '寇盗充斥，无若诸侯之属辱在寡君者何，是以令', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '。于是举酒于亭上，以属客而告之，曰：五日不']",1
12274,12274,"[11, 29, 45, 60, 82, 104]","['，欲代子相。于是惠子恐，搜于国中三日三夜。', '欲予秦，秦城恐不可得。', '因说秦王，请先取韩以恐他国。', '，欲代子相。于是惠子恐，搜于国中三日三夜。', '食。起之不食以俟者，恐其自食其言也。其为信', '山余亦未登，然老矣，恐力不胜。乙翁曰：差矣']",2
19147,19147,"[3, 21, 35, 48, 70, 83]","['虽乘奔御风，不以疾也。', '遂将其馀骑可八百奔降单于。', '急湍若箭，猛浪若奔。', '马。然犹斩将搴旗，追奔逐北，灭迹扫尘，斩其', '君不见黄河之水天上来奔流到海不复回。', '文君夜亡奔相如。']",1
8001,8001,"[11, 28, 36, 49, 61, 76]","['家断断不恃榷关所入，矧所损细所益大。此又一', '元恶大憝，矧惟不孝不友。', '矧今之人，曾不是思。', '巨蟒函珠。', '公貌宽而内忌，不亮吾忠。', '寡君越在草莽，未获所伏。']",1
2029,2029,"[11, 23, 44, 66, 88, 108]","['不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵', '长天茫茫，信耗莫通。', '盈虚者如彼，而卒莫消长也。盖将自其变者而观', '善收吾属送匈奴，骸骨长为豺狼食矣。为之奈何', '教吾子与汝子幸其成，长吾女与汝女，待其嫁，', '是故无贵无贱，无长无少，道之所存，师之']",3
19470,19470,"[11, 23, 28, 46, 57, 74]","['于人，私不见助于友。跋前踬后，动辄得咎暂为', '跋山川。', '跋前踬后动辄得咎。', '桃弧棘矢，所发无臬。', '乃今重黎举夔于草莽之中而进之。', '得鱼已割鳞，采藉不洗泥。']",1
18979,18979,"[7, 22, 44, 66, 88, 105]","['阿房宫赋六王毕，四海一，蜀山兀，阿', '夫弓驽毕弋机毕之知多则鸟乱于', '至是乎哉。假五六猫，阖门撤瓦灌穴，购僮罗捕', '：且待吾半日，吾访友毕即呼尔同归。嗜酒者目', '军，军细柳，以备胡。上自劳军。至霸上及棘门', '料大王士卒足以当项王乎？']",2
18778,18778,"[11, 29, 32, 52, 69, 81]","['不高也，池非不深也，兵革非不坚利也，米粟非', '不战而屈人之兵。', '兵旱相乘天下大屈。', '制利害，可以待敌。凡兵上义。不义，虽利勿动', '昔者先王知兵之不可去也。', '束载、厉兵、秣马矣。']",4
