,word_sites,contents,pos_tags,labels
7107,"[3, 16, 33, 47, 69, 89, 101, 123]","['葛之覃兮，施于中谷，维叶萋', '实覃实圩，厥声载路。', '祸止畿甸，害不覃及。', '。明先王之道以道之，鳏寡孤独废疾者有养也。', '楚之利也。少师侈，请羸师以张之。熊率且比曰', '勖久在中书，专管机事。', '噫。官有守，私有系，会合不可以常也，作', '西山之白云，穷耳目之胜以自适也哉。不然，连']","[['PROPN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN'], ['ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'VERB', 'PART', 'PUNCT'], ['PROPN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['INTJ', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB'], ['PROPN', 'PROPN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB']]",1
18806,"[8, 17, 31, 44, 63, 76, 90, 96]","['非兵不利战不善弊在赂秦。', '风俗颓弊如是。', '举先王之政以兴利除弊。', '以自伤也。使吾甲兵钝弊，民人离落，而日以憔', '数十年间甲兵顿弊。', '小国而后亡，期用兵之效也。', '外，而轻者、无罪者反罹其毒。', '操觚以率尔。']","[['ADV', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB'], ['NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PART', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']]",1
6069,"[11, 28, 50, 72, 94, 108, 123, 136]","['数，以卫王宫。没死以闻。太后曰：敬诺。', '四十、五十而无闻焉，斯亦不足畏也已。', '辙魏王欲攻邯郸，季梁闻之，中道而反，衣焦不', '拳如豆，遂不可见。又闻有早行者，见山上人烟', '不解矣。生乎吾前，其闻道也固先乎吾，吾从而', '愿以闻于官。', '中赏。能谤讥于市朝，闻寡人之耳者，受下赏。', '博闻强志，明于治乱。']","[['NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'VERB', 'VERB', 'PUNCT'], ['NUM', 'NUM', 'PUNCT', 'NUM', 'NUM', 'CCONJ', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'ADV', 'AUX', 'VERB', 'PART', 'PART', 'PUNCT'], ['NOUN', 'PROPN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADV'], ['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN'], ['ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PART'], ['VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'X', 'PUNCT', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT']]",1
17862,"[1, 21, 43, 56, 64, 72, 86, 98]","['放僻邪侈无不为矣。', '不可留也。反而登舟，放乎中流，听其所止而休', '钱连老太太、太太还没放呢。', '今之与杨墨辩者如追放豚。', '既而胡即放宁夏知府。', '虽放流眷顾楚国心系怀王。', '沉吟放拨插弦中。', '至则无可用放之山下。']","[['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PART', 'VERB', 'CCONJ', 'VERB'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'SCONJ', 'VERB', 'NOUN', 'PROPN', 'VERB', 'PART', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'CCONJ', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'AUX', 'VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']]",0
15584,"[11, 23, 35, 49, 66, 79, 101, 116]","['乃遂收盛樊於期之首，函封之。于是太子预求天', '函使报信迟早云尔。', '巨蟒函珠。', '为具言所闻，皆叹惋。余人各复延至其家，皆出', '抱其书而远逊。', '、黔中之限，东有肴、函之固。田肥美，民殷富', '大夫与之同列争宠而心害其能。', '行，旌容容，骑沓沓，般纵纵。']","[['ADV', 'ADV', 'VERB', 'VERB', 'PROPN', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'PRON', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN'], ['VERB', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT']]",4
7712,"[11, 30, 44, 63, 72, 83, 103, 118]","['弓矢。我求懿德，肆于时夏。允王保之。', '则弛然而卧。谨食之，时而献焉。退而甘食其土', '世易时移，变法宜矣。', '弓矢。我求懿德，肆于时夏。允王保之。', '时不利兮骓不逝。', '今天时顺正，死者尚稀。', '人，与之俯仰甚善，然时啖其舌。三年，麋出门', '斧斤以时入山林，林木不可胜用']","[['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'PART', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PRON', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'PART', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'VERB']]",2
19054,"[11, 28, 33, 52, 70, 75, 87, 106]","['求木之长者，必固其根本。欲流之远者，必浚其', '用芽者自从本说。', '抑本其成败之迹而皆自于人', '令口种一树榆百本薤五十本葱一畦韭。', '已后典籍皆为板本。', '摇其本以观其疏密。', '为是者有本有原怠与忌之谓也。', '王欲行之刎盍反其本矣。']","[['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON'], ['VERB', 'NOUN', 'PART', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'ADP', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'AUX', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART', 'PUNCT']]",2
10970,"[11, 32, 42, 56, 64, 70, 84, 106]","['罪，上赏其奸。上下相蒙，难与处矣。其母曰：', '又安能以皓皓之白而蒙世之温蠖乎？', '以幕蒙之。', '既没，惠文、武、昭襄蒙故业。', '民非愚蒙也。', '昨日蒙教。', '自悲矣。功大罪小，不蒙明察，孤负陵心区区之', '罪，上赏其奸。上下相蒙，难与处矣。其母曰：']","[['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'SYM'], ['ADV', 'ADV', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PART', 'SYM'], ['VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON'], ['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'SYM']]",6
13192,"[11, 21, 36, 56, 70, 79, 92, 101]","['防伺甚严，虽家仆不得近。', '有道之士，贵以近知远。', '神。蔽林间窥之，稍出近之，慭慭然，莫相知。', '闻_军号令，应者近万人。', '位卑则足羞，官盛则近谀。', '外无期功强近之亲。', '仆道不笃，业甚浅近。', '益习其声，又近出前后，终不敢搏。稍']","[['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB']]",6
1607,"[11, 23, 37, 53, 73, 93, 101, 121]","['，况号为君臣者邪。是直小丈夫缺缺者之事，非', '直栏横槛，多于九土之城', '争高直指，千百成峰。', '则斯役之价值，直可惊天地泣鬼神。', '都卖一小宅。家人将受直矣，买者求见，元方因', '魏之武卒，不可以直秦之锐士。', '木直中绳，_以为轮。', '人非能好先王之乐也，直好世俗之乐耳。曰：王']","[['PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PART', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'NOUN'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NUM', 'NUM', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB'], ['PROPN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'ADV', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'SYM', 'NOUN']]",6
