,Unnamed: 0,word,w_meaning_index,a,b
6060,6060,如,3128,天时不如地利。,单于临阵，亲自合围。客主之形，既不相如。步马之势，又甚悬绝。
4424,4424,猥,2288,足下哀其愚，蒙赐书教督以所不及，殷勤甚厚。然窃恨足下不深惟其终始，而猥随俗之毁誉也。言鄙陋之愚心，若逆指而文过。,庸猥之徒，器小志近。
11799,11799,共,6635,与宋元思书风烟俱净，天山共色。从流飘荡，任意东西。,龟、珠、角、齿，皮、革、羽、毛，所以备赋用以戒不虞者也。所以共币帛，以宾享于诸侯者也。若诸侯之好币具，而导之以训辞，有不虞之备，而皇神相之。
424,424,资,171,孤当续发人众，多载资粮，为卿后援。,欲王者，务博其德。三资者备，而王随之矣。’今王之地小民贫，故臣愿从事于易。
10626,10626,皇,6102,对曰：臣闻之，鬼神非人实亲，惟德是依。故周书曰：‘皇天无亲，惟德是辅。’又曰：‘黍稷非馨，明德惟馨。,皇矣上帝，临下有赫。
11973,11973,各,6702,至子之世而父子四人，各取妇即有八人。,今殴民而归之农，皆著于本，使天下各食其力。
4084,4084,隙,2125,秋冬之隙，致民田猎以讲武。,使错自将而讨吴楚，未必无功，惟其欲自固其身，而天子不悦。奸臣得以乘其隙，错之所以自全者，乃其所以自祸欤。。
6579,6579,罄,3356,唯大辟无可要，然犹质其首。用此，富者赂数十百金，贫亦罄衣装。绝无有者，则治之如所言。,郎君游资虽罄，然都中岂无亲友可以借贷？
8090,8090,廪,4406,夫腹饥不得食，肤寒不得衣，虽慈母不能保其子，君安能以有其民哉。明主知其然也，故务民于农桑，薄赋敛，广畜积，以实仓廪，备水旱，故民可得而有也。民者，在上所以牧之，趋利如水走下，四方无择也。,今先生学虽勤而不繇其统，言虽多而不要其中，文虽奇而不济于用，行虽修而不显于众。犹且月费俸钱，岁靡廪粟。子不知耕，妇不知织。
83,83,醉,59,盗起而不知御，民困而不知救，吏奸而不知禁，法斁而不知理，坐糜廪粟而不知耻。观其坐高堂，骑大马，醉醇醴而饫肥鲜者，孰不巍巍乎可畏，赫赫乎可象也。又何往而不金玉其外，败絮其中也哉。,到则披草而坐，倾壶而醉。
3083,3083,掖,1527,乡里称君为善士。君择子侄之秀者，起学室，延名儒以掖之，子、侄杰仿举进士第，今为曹南令族。。,余掖杀国子，莫余敢止。
9419,9419,金,5290,有渔者以舟往救之。未至，贾人曰：我济上之巨室也，能救我，予尔百金。渔者载而升诸陆，则予十金。,谈笑有鸿儒，往来无白丁。可以调素琴，阅金经。无丝竹之乱耳，无案牍之劳形。
8862,8862,绝,4960,燕君市骏马之骨，非欲以骋道里，乃当以招绝足也。惟公匡复汉室，宗社将绝，又能正之。正之之术，实须得贤。,中母，母度不能生，洒乳于树，饮子。洒已，气绝。猎人向猿子鞭母，猿子即悲鸣而下，束手就擒。
5071,5071,说,2711,而听细说，欲诛有功之人。,象有齿以焚其身，贿也。宣子说，乃轻币。词句注释。
11694,11694,孤,6590,祖母刘悯臣孤弱。,师曰：童子何以泣。原曰：孤者易伤，贫者。
6976,6976,仆,3598,彼天子固然，其无足怪。辛垣衍曰：先生独未见夫仆乎。十人而从一人者，宁力不胜，智不若邪。,僮仆欢迎，稚子候门。
2364,2364,楹,1239,湫水方大，入谷未到五里余，闻大声转出谷中，从者心掉。望见西北立石，作人俯势，又如大楹。行过二百步，乃见更作两股倚立。,投闲置散，乃分之宜。若夫商财贿之有亡，计班资之崇庳，忘己量之所称，指前人之瑕疵，是所谓诘匠氏之不以杙为楹，而訾医师以昌阳引年，欲进其豨苓也。。
1156,1156,直,532,系向牛头充炭直。,永某氏之鼠永有某氏者，畏日，拘忌异甚。以为己生岁直子，鼠，子神也，因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉以恣鼠不问。
7819,7819,满,4187,吾是以知天之果可必也。吾不及见魏公，而见其子懿敏公，以直谏事仁宗皇帝，出入侍从将帅三十馀年，位不满其德。天将复兴王氏也欤。,千里逢迎，高朋满座。
5933,5933,善,3046,六则择其善者而从之，其不善者而改之,晋鄙听，大善；不听，可使击之。
9614,9614,矫,5445,此时独坐，僮仆静默，多思曩昔，携手赋诗，步仄径，临清流也。当待春中，草木蔓发，春山可望，轻鲦出水，白鸥矫翼，露湿青皋，麦陇朝雊，斯之不远，倘能从我游乎。非子天机清妙者，岂能以此不急之务相邀。,时矫首而暇观。
5644,5644,审,2912,答谢民师书近奉违，亟辱问讯，具审起居佳胜，感慰深矣。某受性刚简，学迂材下，坐废累年，不敢复齿缙绅。,倚南窗以寄傲，审容膝之易安。
5831,5831,上,3009,上自劳累。,上下同欲者胜。
1347,1347,辄,663,乘船华歆、王朗俱乘船避难，有一人欲依附，歆辄难之。朗曰：幸尚宽，何为不可。,育一儿，昼则耕作于田间，夜则纺织于烛下，竟年如是。邻有贫乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以己之衣遗之。
