,Unnamed: 0,word_sites,contents,labels
16276,16276,"[10, 2, 6, 6, 5, 10, 3, 10]","['伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至', '轩东故尝为厨，人往，从轩前', '君安与项伯有故？', '暮去春来颜色故。', '目今其祖早故，只有个儿子。', '于身也，不必为己。是故谋闭而不兴，盗窃乱贼', '乡园多故，不能不动客子之愁。', '问侯生。侯生笑曰：臣故知公子之还也。曰：公']",4
11160,11160,"[3, 2, 2, 3, 0, 0, 2, 10]","['秦篝齐缕，郑绵络些。', '舟已行矣，而剑不行。', '江之永矣。', '三王可迈，五帝可越。', '提奖后辈，以名行为先。', '今臣至，大王见臣列观。', '为之_草开林，置径行之室。', '诉，余音袅袅，不绝如缕。舞幽壑之潜蛟，泣孤']",6
14800,14800,"[10, 5, 10, 10, 10, 10, 10, 10]","['也。马之千里者，一食或尽粟一石。食马者，不', '既立之监，或佐之史。', '子相梁，庄子往见之。或谓惠子曰：庄子来，欲', '。而楼上人往来屑屑，或凭或立，不一状。逾时', '夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白', '之利，于物无不陷也。或曰：以子之矛，陷子之', '上堕地，不挂著四壁，或盘桓久不下，忽迸落如', '既接，弃甲曳兵而走。或百步而后止，或五十步']",3
18085,18085,"[10, 0, 6, 3, 1, 2, 10, 10]","['人之画，则人物必有概范，山水必有实景。', '范金合土。', '欲印则以一铁范置铁板上。', '遍览八_而观四荒兮。', '宰执以下俱使之南面上坐。', '此物故非西产。', '人之画，则人物必有概范，山水必有实景。', '刘备；周瑜水陆并进，追操至南郡。']",5
19067,19067,"[10, 4, 10, 2, 7, 10, 10, 0]","['麻之野。始至之日，岁比不登，盗贼满野，狱讼', '与天地兮比寿。', '大王，愿举国为内臣。比诸侯之列，给贡职如郡', '朋党比周以弊主。', '今吾虽死乎此，比吾乡邻之死则已后矣。', '而敌万乘之国二，再战比胜。', '帝议佐百姓诏间者数年比不登，又有水旱疾疫之', '比去，以手阖门。']",5
19176,19176,"[10, 6, 10, 10, 5, 10, 2, 10]","['已而之细柳军，军士吏被甲，锐兵刃，彀弓弩，', '信而见疑忠而被谤。', '水有悠然之旨焉，可以被风之爽，可以负日之暄', '卒去。意虎之食人，先被之以威，而不惧之人，', '秦王复击轲被八创。', '能自退，遂遭变故，横被口语，身幽北阙，妻子', '禹汤被之矣。', '三老豪杰皆曰：将军身被坚执锐，伐无道，诛暴']",6
13205,13205,"[10, 9, 3, 3, 10, 6, 6, 9]","['全于璧也，天也。若其劲渑池，柔廉颇，则愈出', '能法之士，必强毅而劲直。', '疾风知劲草。', '四肢僵劲不能动。', '，亦时时有。风力虽尚劲，然徒步则汗出浃背。', '墨井盐池，玄滋素液。', '驽马十驾，功在不会舍。', '使野无闲田，民无剩力。']",3
18616,18616,"[10, 2, 4, 9, 10, 0, 10, 3]","['之以掌，虚若无物。手裁举，则又超忽而跃。急', '取殊裁于八都。', '取民则不裁其力。', '臣愿悉言所闻，大王裁其罪。', '则明愈少。数至八层，裁如星点。又其上，则黯', '裁大者，众之所比也。', '一束，酒一壶，衫布一裁，色如师所服。', '男女衣着，悉如外人。']",3
8510,8510,"[10, 1, 10, 3, 10, 6, 10, 10]","['一归于先生。既拜赐之辱，且敢进其所以然。所', '其辱人贱行也，视五人之死', '答谢民师书近奉违，亟辱问讯，具审起居佳胜，', '唐雎不辱使命秦王使人谓安陵君', '惠徼福于敝邑之社稷，辱收寡君，寡君之愿也。', '相如廷叱之，辱其群臣。', '避，小利小患，不足以辱吾技也，夫然后有以支', '也，则有心旷神怡，宠辱偕忘，把酒临风，其喜']",1
19436,19436,"[10, 8, 10, 10, 10, 3, 3, 3]","['然有伯诸侯之心焉。既罢弊其民，而天夺之食，', '及为吏以污贿不饬罢。', '，仆非敢如此也。仆虽罢驽，亦尝侧闻长者之遗', '然有伯诸侯之心焉。既罢弊其民，而天夺之食，', '，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝', '苍鸟群飞。', '高皇帝仗剑定九州。', '朝晖夕阴，气象万千。']",2
8848,8848,"[10, 10, 3, 5, 0, 10, 10, 4]","['托，放浪形骸之外。虽趣舍万殊，静躁不同，当', '获罪于王，亟言之。王趣见，未至，使者四三往', '览其旨趣。', '园日涉以成趣。', '趣执之，无使得遁。', '托，放浪形骸之外。虽趣舍万殊，静躁不同，当', '稠浊，磬折喧溢，迫暮趣归。是日清晨，偶然独', '云雨巫山枉断肠。']",4
3494,3494,"[10, 10, 10, 5, 10, 3, 0, 6]","['璋暗弱，张鲁在北，民殷国富而不知存恤，智能', '关。荼毒生民，万里朱殷。汉击匈奴，虽得阴山', '之法，移风易俗，民以殷盛，国以富强，百姓乐', '书中情意甚殷。', '下邑，浪栧上京，虽情殷于魏阙，或假步于山扃', '士与女殷其盈矣。', '敷天之下。', '仲春之月，无漉陂池。']",0
11154,11154,"[10, 8, 10, 10, 10, 10, 10, 8]","['夹辅周室。’赐我先君履：东至于海，西至于河', '吞二周而亡诸侯，履至尊而制六合。', '畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国', '义，省刑罚，通关梁，一远近，敬贤如大宾，爱', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸', '言不用，行不合，则纳履而去耳，安往而不得贫', '执图诣寺后，有古陵蔚起。', '既而缝合，傅以神膏。']",4
13326,13326,"[10, 10, 10, 6, 9, 6, 2, 10]","['果，寻病终，后遂无问津者。字词注释。', '，须取无茎叶时采，则津泽皆其根。', '果，寻病终，后遂无问津者。字词注释。', '欲之，困于无津耳。', '城阙辅三秦，风烟五津。', '那邻居飞奔到集上，一地里寻不见。', '卿能办之者诚决。', '果，寻病终，后遂无问津者。字词注释。']",6
18082,18082,"[6, 0, 10, 10, 10, 6, 2, 3]","['欲印则以一铁范置铁板上。', '范金合土。', '人之画，则人物必有概范，山水必有实景。', '哲，与之俯仰。晦是谟范，辱于囚奴。昏而无邪', '邑之间，先君有所助执绋矣。', '使鲁肃以万人屯屯丘以御关羽。', '有话合你说。', '陈涉乃立为王，号为张楚。']",0
4523,4523,"[10, 10, 8, 10, 10, 2, 0, 9]","['见郑伯，有加礼，厚其宴好而归之。乃筑诸侯之', '，杂然而前陈者，太守宴也。', '衡父不忍数年之不宴。', '雁荡经行云漠漠，龙湫宴坐雨__。', '晏子出，遭之涂，解左骖赎之，载归。弗谢，入', '闻喜宴独不戴花。', '熙天曜日。', '为长安君约车百乘，质于齐。']",4
980,980,"[10, 2, 10, 10, 10, 10, 10, 0]","['田，参错其下，目之所周，大约数十里，故视勺', '垣墙周庭，以当南日。', '韩彭葅醢，晁错受戮，周魏见辜。其余佐命立功', '世之变，非智虑之所能周，非法术之所能制，不', '闻事君者比而不党。夫周以举义，比也。举以其', '有臣亿万，惟亿万心。周有臣三千，惟一心。纣', '、思、孟，又不曾亲见周、程、张、朱，但见今', '周人之急。']",2
16577,16577,"[0, 10, 5, 10, 10, 8, 10, 10]","['孤违蹇叔，以辱二三子。', '吾使建中祭汝，吊汝之孤与汝之乳母。彼有食，', '祖母刘悯臣孤弱。', '奸臣窃命，主上蒙尘。孤不度德量力，欲信大义', '二郎之灵：呜呼。吾少孤，及长，不省所怙，惟', '景翳翳以将入，抚孤松而盘桓。', '吾使建中祭汝，吊汝之孤与汝之乳母。', '主，立功立事，开国称孤。朱轮华毂，拥旄万里']",2
14846,14846,"[4, 10, 3, 6, 10, 9, 10, 4]","['至于幽暗昏惑而无物以相之，亦不', '，不能得日，日过午已昏。', '吾资之昏不逮人也。', '却也打晕了，昏倒于地。', '而不学者，自败者也。昏与庸，可限而不可限也', '造化钟神秀，阴阳害昏晓。', '，申之以盟誓，重之以昏姻。天祸晋国，文公如', '与豫州协规同力。']",3
17632,17632,"[10, 10, 5, 6, 10, 10, 0, 2]","['医药，故往往至死。余伏见圣上好生之德，同于', '大弗逾，亮节则声应不伏。故弦取其韧密也，轸', '君不如肉袒伏斧质请罪。', '后壹奸罪发露伏诛。', '寡君越在草莽，未获所伏。', '洋穷乎玄间，薄日月，伏光景，感震电，神变化', '伏惟圣朝以孝治天下。', '骑皆伏曰：‘如大王言’。']",6
16541,16541,"[10, 10, 10, 10, 7, 10, 7, 8]","['主，立功立事，开国称孤。朱轮华毂，拥旄万里', '二郎之灵：呜呼。吾少孤，及长，不省所怙，惟', '奸臣窃命，主上蒙尘。孤不度德量力，欲信大义', '，幼有所长，矜、寡、孤、独、废疾者皆有所养', '诸人持议，甚失孤望。', '吾使建中祭汝，吊汝之孤与汝之乳母。', '让县自明本志令孤始举孝廉，年少，自以', '景翳翳以将入，抚孤松而盘桓。']",6
278,278,"[10, 8, 10, 10, 10, 10, 10, 3]","['为之，比及三年，可使足民。如其礼乐，以俟君', '吾庐独破受冻死亦足。', '有。荆国有余于地而不足于民，杀所不足而争所', '神言：汝虽有志意，何足云也。对曰：虽知不能', '如此则荆吴之势强，鼎足之形成矣。', '百姓勤于农植，家给人足。。', '有欲买履者，先自度其足而置之其坐。', '细若蚊足，钩画了了。']",1
6550,6550,"[10, 2, 4, 4, 10, 4, 10, 1]","['下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，', '人有亡斧者，意其邻人之子。', '今刘表新亡，二子不协。', '遂并起而亡秦族矣。', '彼将官徒自为也。顽顿亡耻，诟亡节，廉耻不立', '诸侯之所亡，与战败而亡者，其实', '则无敌国外患者，国恒亡。然后知生于忧患，而', '今亡亦死，举大计亦死。']",6
17688,17688,"[3, 10, 1, 4, 9, 10, 3, 7]","['何为。夫人朝夕退而游焉，以议', '吾爱之，不吾叛也。使夫往而学焉，夫亦愈知治', '农夫心内如汤煮，公子王孙', '罗敷自有夫。', '又曰：辞达而已矣。夫言止于达意，即疑若不', '得之心而寓之酒也。若夫日出而林霏开，云归而', '何为。夫人朝夕退而游焉，以议', '闻敌强而退，非夫也。']",5
19851,19851,"[0, 3, 1, 1, 5, 2, 6, 8]","['以故法为其国与此同。', '秦亦不以城予赵，赵亦终不予秦', '且以一璧之故逆强秦之欢，', '今以长沙豫章往，水道多绝', '（公子）欲以客往赴秦军，与赵俱死', '夫夷以近，则游者众……', '余与四人拥火以入。', '乃入见。问：""何以战？""']",6
11302,11302,"[0, 7, 3, 1, 10, 8, 3, 0]","['笼天下盐铁诸利，以排富', '成益惊喜，掇置笼中。', '青丝为笼系，桂枝为笼钩。', '群葩当令时，只在花开之数', '结课，每纷纶于折狱，笼张赵于往图，架卓鲁于', '吾党菁华，付之一炬。', '纤纤作细步，精妙世无双。', '拂其邪心。']",3
12220,12220,"[7, 2, 3, 10, 4, 10, 5, 10]","['蕊多劳蝶翅，香酷坠蜂须。', '且复妄言，我当焚汝庐，戕汝', '逾波趋_，__下濑。', '何无忌，刘牢之之甥，酷似其舅。', '将军宜枉驾顾之。', '亡其国者。’今主君之尊，仪狄之酒以。主君之', '过夏首而西浮兮，顾龙门而不见。', '宝王孙圉聘于晋，定公飨之。赵简子鸣玉以相，']",2
15984,15984,"[10, 10, 10, 8, 10, 10, 10, 10]","['此志，后五年，吾妻来归，时至轩中，从余问古', '有所养，男有分，女有归。货恶其弃于地也，不', '不满东南，故水潦尘埃归焉。。', '开荒南野际，守拙归园田。', '尽，资用乏绝，去秦而归，羸縢履蹻，负书担橐', '。士以此方数千里争往归之，致食客三千。当是', '不长而揠之者，芒芒然归，谓其人曰：今日病矣', '态，遂以其父所委财产归之。。']",0
