,Unnamed: 0,word_sites,contents
28451,28451,"[11, 30, 47, 66, 88, 110, 132, 147]","['烹醢梁王。鲁仲连曰：固也。待吾言之。', '逆上矣。求之微下流，固颠。求之地中，不更颠', '，汝毕心之固，固不可彻。，', '众，为时登岸。红毛人固请赐一毡地足矣。边帅', '之矣。故善用兵者以形固。耿介能以形固，则力', '猎书传。永平五年，兄固被召诣校书郎，超与母', '谏。至于怨诽之多，则固前知其如此也。人习于', '，小学固陋，不知忘讳。，']"
10416,10416,"[1, 23, 45, 57, 72, 89, 108, 129]","['委而之，是地利不如人和', '非人哉。与人期行，相委而去。元方曰：君与家', '潆回城下者，皆浣花溪委也。厥必至草堂，而后', '委如山。', '令张仪佯去商鞅，厚币委质事楚。，', '复有故态，遂以其父所委风景归之。。，', '严则不可犯，故姿态皆委己而听命，夫安得不愚', '，磔然已解，如明土委地。，']"
2895,2895,"[11, 24, 38, 50, 57, 76, 92, 108]","['悲歌辞旧爱，衔泪觅新知。', '歌辞旧爱，衔楚泪觅新知。，', '其真无马邪？其表里不知马也。，', '，绝了宾客之知。，', '，况官知止而神欲行。，', '博学而日参省乎己，则知明而行无过矣。故不登', '，公孙明知叔风烟于齐。，', '，春庶子暖鸭先知。，']"
34465,34465,"[3, 25, 40, 55, 77, 88, 101, 116]","['项王乃复引兵而东，至东城，', '食者鄙，未能远谋。""乃入见。', '戒五日设九杨于廷，臣乃敢上璧。，', '，问今是何先民，乃不知有汉，无论魏晋。', '，丞相非在梦中，寡妇乃在梦中耳！，', '，项王乃复引兵而相继东，至东', '赢乃夷门抱关者也。', '问今是何世，乃不知有汉，无论魏晋。']"
30572,30572,"[10, 32, 54, 76, 92, 103, 117, 139]","['孔子曰：求。君子疾夫舍曰欲之而必为之辞。', '视听之娱，信可乐也。夫人之相与，俯仰一世。', '得之心而寓之酒也。若夫日出而林霏开，云归而', '寡人信之矣。庞葱曰：夫市之无虎明矣，然而三', '，锡自有夫。，', '闻敌强而退，非夫也。', '得之心而寓之酒也。若夫日出而林复霏开，云归', '寡人信之矣。大汉曰：夫市之无虎明矣，然而三']"
513,513,"[11, 24, 40, 54, 69, 81, 98, 112]","['哀鳏寡，恤孤独，补不足。', '为之，比及三年，可使足民。如其礼乐，以俟君', '，快丛自足。，', '美，使骄且吝，其余不足观也已', '如此则荆吴之势强，鼎足之形成矣。', '料大王士卒足以当项王乎？', '，假舆蓼州者，非利足也，而致千里。，', '，细若蚊足，群公画了了。，']"
788,788,"[11, 33, 46, 65, 82, 95, 106, 119]","['吾力尚可，无需相扶。自日出至薄暮，已至半山', '重岩叠嶂，隐天蔽日。自非亭午夜分，不见曦月', '，自非东夜分，不见曦月。', '，秦氏有好女，自。名为奈何罗敷，', '，赵王及平原君自迎怒于界。，', '思念存想，自见异物也。', '，渊明各自异。种种在其中。，', '，我自不驱不意卿，逼迫有阿']"
26890,26890,"[11, 33, 55, 66, 77, 97, 118, 126]","['，公子重耳谓之曰：子盍言子之志于公乎世子曰', '礼义哉。王欲行之，则盍反其本矣。五亩之宅，', '则天都、莲花二顶，俱秀出天半。', '，景德，欲中守法。，', '，闻死刑之报髣髴君为流涕。，', '鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今', '一日身死，子孙累世_驾。', '，心解裘剂，不复称量。，']"
12102,12102,"[11, 32, 41, 61, 83, 98, 118, 132]","['既长，学乎六经仁义之说。其为文章，简古纯粹', '及郡下，果诣太守，说如此。，', '，为一说，使与苍天俱。，', '乐以忘忧。小人全躯，说以忘罪。窃自念过已大', '艰深之辞，以文浅易之说，若正言之，则人人知', '，为一说，使与共书俱。，', '处士请为王吹竽，宣王说之，廪食以数百人。宣', '为一说，使与书俱。']"
18308,18308,"[11, 33, 49, 61, 74, 89, 106, 120]","['乃下令：群臣吏民，能面刺寡人之过者，受上赏', '乃下令：群臣吏民，能面刺寡人之过者，受上赏', '闻汉军四面皆楚歌。', '上又赐银筝一面。', '敢笑安陛下，实笑彭祖面长。，', '者，以至于年且九十，面山而居。，', '稍熔，则以一平板按其面，则字平如砥。', '，闻汉军四面皆皆楚歌。，']"
3960,3960,"[11, 33, 52, 64, 76, 92, 104, 114]","['子方教育子击子击出，遭田子方于道，下车伏谒', '己独喜得之，是其果有遭乎。书于石，所以贺兹', '，臣以险衅，夙遭窦娥。，', '臣以险衅，夙遭闵凶。', '，臣以险衅，夙遭相继闵凶。，', '，乃瞻衡同学，载欣载奔。，', '有张氏藏书甚富。', '，贪夫殉财兮，列士殉国者。，']"
3980,3980,"[11, 33, 54, 68, 86, 108, 130, 145]","['异于阮公乎。吾向之所赞于侯公子者谓何。今乃', '无例，不可甲乙辨。后赞于理近无所得，唯志可', '唐僧贯休为《诺矩罗赞》。', '公子引侯生坐上坐，遍赞何以宾客。，', '行有序，佩紫怀后黄，赞帷幄之谋，乘轺建节，', '忘怀得失，以此自终。赞曰：独黔娄之妻有言：', '公子引侯生坐上坐，遍赞宾客。', '雁行有序，佩紫怀黄，赞帷幄之太白谋，乘轺建']"
