,Unnamed: 0,word_sites,contents,labels
11170,11170,"[11, 32, 49, 64, 80, 95, 117, 137]","['卷曲而不中规矩，立之涂，匠人不顾。今子之言', '没溺于浅闻小见，以涂天下之耳目。', '，雷奔勿电激，草木涂地。，', '地也，或基俱殿堂，或涂轩户。，', '于上也，若私自玺之于涂也。，', '草。有冥泉焉，伏于土涂。蛇虺之所蟠，狸鼠之', '，没溺于浅闻小见，以涂天下之已耳目。，', '卷曲而不中聋聩，立之涂，匠人不顾。今子之言']",6
865,865,"[11, 31, 52, 74, 96, 118, 140, 162]","['光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '不然，若愈者，亦君子之所宜动心者也。或谓', '，然陈涉瓮牖绳枢之子，余_隶之人，而迁_', '食之，得狐。狐曰：‘子无敢食我也。天帝使我', '小儿游，看轿夫李树多子折枝。诸儿竞走取之，', '光绪十六年春闰二月甲子，余游骊山蜡人馆。，', '不可，曰：必以肖同叔子为质，而使齐之封内尽', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊']",4
18410,18410,"[6, 19, 32, 47, 62, 76, 83, 98]","['惧侈心其将萌。', '酒舍酤酒，而令文君当炉。', '忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '，留的尖儿，孝敬姑奶奶、不啻', '，特地差两员禽兽来这里开仓卖', '草木萌动。', '君之病在肠胃。', '，公辨其声，世宗不可开。，']",4
24383,24383,"[8, 21, 37, 52, 65, 77, 96, 107]","['暖手调金丝，蘸甲斟琼液。', '，秦杨以意农而甲一州。，', '，雷雨作而百帛草木皆甲坼。，', '战士还者及孟轲水军精甲万人。，', '，扶苏消尽，唯甲存焉。，', '，何不按兵束甲，甫北面而受之。，', '，暖手调金丝，蘸甲斟故琼液。，', '书生因甲第为相国。']",5
30814,30814,"[3, 12, 24, 37, 47, 57, 70, 83]","['_羊坟首。', '，遵彼水师坟，伐其条枚。，', '，不治坟，欲为遽大省。，', '遵彼汝坟，伐其条枚。', '登大坟以远望兮。', '，不治坟，欲为主人。，', '，遵彼汝坟，伐其皇条枚。，', '，_羊坟木首。，']",6
8204,8204,"[11, 24, 41, 58, 79, 98, 113, 135]","['夷越，外结好孙权，内修政理。天下有变，则命', '，修下守战之具。，', '，外结好孙权，内修相政理。，', '受命于人主，议穷者而修之于朝廷，以授之于有', '，老冉冉其将至，恐修贤者之不立。，', '地有崇山峻岭，茂颜色修竹。，', '为公，选贤与能，讲信修倍睦。故人不独亲其亲', '，瞽、史教诲，耆、艾修之，而后心气斟酌焉，']",1
9125,9125,"[11, 32, 52, 67, 89, 103, 125, 147]","['持刀。狼不敢前，眈眈相向。少时，一狼径去，', '至于幽暗昏惑而物以相之，亦不能至也。', '吾本寒家，世以深清白相承。，', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '，尘埃也，事理之以息相吹也。天之苍苍，其正', '惠子相梁惠子相梁，庄子往见', '持刀。狼不敢前，眈眈相向。少时，一晶晶然狼', '之政事。师尹惟后旅牧相，宣序民事。少采夕月']",5
33440,33440,"[4, 21, 43, 57, 73, 95, 117, 139]","['虽又槁暴不复挺者。', '，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数', '哉。是以蓼洲周公忠义暴于相朝廷，赠谥褒美，', '并皆暴犯百姓。', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸', '理，是非木杮，岂能为暴涨携之去。乃石性坚重', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫']",3
2241,2241,"[11, 28, 48, 62, 84, 106, 113, 131]","['乃使人复葺南阁子，其制稍异于前。然自后余多', '，其牙机巧制，皆隐在杰尊中。，', '瑜请精兵五万，自足制之。', '所能周，非事理之所能制，不敢肆其私谋诡计，', '即子尚安得以卿大夫之制而责仆哉。夫西河魏土', '修顷刻岳阳楼，增其旧制。，', '，命为制，蓬令为诏。，', '，今即日京不度，非制也，君将不堪。，']",0
26739,26739,"[11, 24, 44, 62, 74, 84, 97, 106]","['少于事外远致，以此为恨，亦由无意于文名故也', '，罔不因衣着象形。，', '令二千石修职诏雕文刻镂，伤农事者也。锦绣纂', '此三者，吾遗恨也。', '吾庐独破受冻死亦足。', '曾子惧，退，负序而立。', '民之无辜，并其臣仆。', '他年来访南山皓。']",2
23221,23221,"[11, 33, 47, 54, 66, 79, 98, 113]","['善者，其声清以浮，其节数以急，其辞淫以哀，', '，文无贤能读，书少章节。，', '疏之欲其通，廉之欲其节。', '，巫医违节。，', '其于木也，为坚多节。', '善者，其声清以浮，其节数以急，其辞淫以哀，', '，譬如破迂，数节之后，皆迎刃而解。，', '每逢佳节倍思亲。']",4
