,Unnamed: 0,word_sites,contents,labels
10458,10458,"[11, 27, 36, 48, 61, 76]","['牛》一轴，尤所爱，锦囊玉轴，常以自随。一日', '策蹇驴，囊图书。', '反接，布囊其口。', '请其矢，盛以锦囊，负而前驱。', '以其所奉药囊提轲。', '年二十有四五。携一药囊，售其医。有问病者，']",0
4218,4218,"[11, 33, 55, 70, 84, 94]","['间，尚皆弃之以与蛮、夷、楚、越，况潮、岭海', '愬。秦汉而还，多事四夷，中州耗斁，无世无之', '，与之论辩，言和而色夷。自谓少时用心于学甚', '今操芟夷大难，略已平矣。', '大臣亡罪夷灭者数十家。', '哀南夷之莫吾知兮，旦余济乎']",0
13244,13244,"[11, 33, 55, 77, 99, 114]","['其二一屠晚归，担中肉尽，止有剩骨。途中两狼', '复前行，欲穷其林。林尽水源，便得一山，山有', '一言以自壮，然后可以尽天下之大观而无憾者矣', '。马之千里者，一食或尽粟一石。食马者，不知', '退而甘食其土之有，以尽吾齿。', '。荆州北据汉、沔，利尽南海，东连吴会，西通']",0
1648,1648,"[11, 33, 44, 66, 85, 105]","['又不可以使天下之民斫直，删密，锄正，以夭梅', '曰：我业治驼，但管人直，不管人死。呜呼。', '直栏横槛，多于九土之城', '人非能好先王之乐也，直好世俗之乐耳。曰：王', '则斯役之价值，直可惊天地泣鬼神。', '都卖一小宅。家人将受直矣，买者求见，元方因']",0
7925,7925,"[11, 29, 37, 52, 64, 75]","['实，陕州夏县人也。光生七岁，凛然如成人，闻', '怎不将天地也生埋怨。', '则与一生彘户。', '方仲永，世隶耕。仲永生五年，未尝识书具，忽', '生孩六月，慈父见背。', '生，亦我所欲也。']",2
12617,12617,"[11, 25, 37, 54, 69, 88]","['并有奇才，为大司马所眷拔。', '大德以结乎天心，使天眷其德，若慈母之保赤子', '眷言顾之，潸焉出涕。', '能使愚者喜笑眷慕，乐而不能去也。', '及少日，眷然有归欤之情。', '其灵矣。失其所凭依，信不可欤。异哉。']",0
13370,13370,"[11, 33, 47, 55, 72, 94]","['晏婴，齐之习辞者也。今方来，吾欲辱之，何以', '于州县，凡十余年。年今五十，犹从辟书，为人', '吾属今为之虏矣。', '察今可以知古。', '者，欲察君之政绩也。今蝗不犯境，此一异也。', '当其周时未至，殷祀未殄，比干已死，微子已去']",3
14202,14202,"[11, 25, 36, 53, 75, 87]","['以蹈于穷饿之水火，其既危且亟矣。大其声而疾', '言未既，有笑于列者曰。', '轲既取图奉之。', '‘汝安知鱼乐’云者，既已知吾知之而问我。我', '高义，盍导我至庙中。既至，大诟死虎斥神曰：', '既，卫人赏之以邑。']",3
4632,4632,"[11, 33, 55, 66, 76, 93]","['赵宣子论比与党赵宣子言韩献子于灵公，以为司', '赵宣子论比与党赵宣子言韩献子于灵公，以为司', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '焚百家之言，以愚黔首。', '吾能弭谤矣，乃不敢言。']",0
6895,6895,"[11, 27, 47, 62, 84, 99]","['止来历，势不可隐，乃通随州，而大洪杀人之罪', '政治未必通也，远方之能疑者，并', '遣丞为媒人，主簿通语言。', '人矣。王子曰：仲永之通悟，受之天也。其受之', '殊怏怏，因辞去，不复通。未几，侯生下第。', '为之贾以通其有无。']",1
