,word_sites,contents,pos_tags,labels
6674,"[11, 33, 55, 69, 91, 107, 129, 151]","['五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，', '然。公，相人也，世有令德，为时名卿。自公少', '以求木茂，塞源而欲流长也。', '五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，', '然后可以刚建强力，涉险而不伤。', '楚受辱，其次剔毛发、婴金铁受辱，其次毁肌肤', '祥也。然麟之为物，不畜于家，不恒有于天下。', '晋。此人一一为具言所闻，皆叹惋。余人各复延']","[['NUM', 'NUM', 'PART', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'VERB'], ['VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NUM', 'NUM', 'PART', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'AUX', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'PUNCT', 'PRON', 'NOUN', 'NUM', 'NUM', 'ADP', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB']]",2
6346,"[7, 24, 45, 67, 89, 102, 122, 144]","['不闻机杼声，惟闻女叹息。', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '上下一白。湖上影子，惟长堤一痕、湖心亭一点', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '伏惟圣朝以孝治天下。', '，二十余年矣。所以自惟：上之，不能纳忠效信', '当署。丞涉笔占位，署惟谨，目吏，问：可不可']","[['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN'], ['ADV', 'VERB', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PRON'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PUNCT', 'NUM', 'NUM', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PART', 'VERB', 'ADP', 'PRON', 'SYM', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'AUX', 'ADV', 'VERB']]",2
11878,"[9, 16, 28, 46, 54, 61, 78, 96]","['昔年疾疫，亲故多离其灾。', '如有离违，宜别图之。', '今当远离，临表涕零。', '父子不相见，兄弟妻子离散。', '只是小家离得远了。', '‘离骚’者，犹离忧也。', '多少恨，昨夜梦魂中，还似旧时游上苑', '东临碣石，以观沧海。']","[['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PART', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'VERB', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN'], ['NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",4
7099,"[7, 23, 36, 52, 64, 86, 91, 112]","['廉颇闻之，肉袒负荆，因宾客至蔺相如', '别后相思煞。', '：曷不为饮之之易也。传曰：古之欲明明德于天', '宜付有司论其刑赏。', '廉颇闻之，肉袒负荆，因宾客至蔺相如', '，半日复息，惠等哭，舆归营。', '嘻，私汝狼以犯世卿。', '下之大道。得志，与民由之。不得志，独行其道']","[['VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN'], ['VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['SYM', 'ADV', 'ADV', 'ADP', 'VERB', 'PRON', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'SYM', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN'], ['AUX', 'VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN'], ['PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['INTJ', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'X', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'VERB', 'X', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN']]",3
992,"[11, 25, 41, 58, 80, 96, 118, 130]","['、思、孟，又不曾亲见周、程、张、朱，但见今', '垣墙周庭，以当南日。', '瓦缝参差，多于周身之帛缕。', '、思、孟，又不曾亲见周、程、张、朱，但见今', '制，皆隐在尊中，复盖周密无际。', '闻事君者比而不党。夫周以举义，比也。举以其', '有臣亿万，惟亿万心。周有臣三千，惟一心。纣', '周人之急。']","[['PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT'], ['PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'PRON'], ['VERB', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADV', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PROPN'], ['PROPN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']]",2
2154,"[11, 33, 54, 68, 81, 95, 109, 118]","['怒魄。或飞柯以折轮，乍低枝而扫迹。请回俗士', '子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '于是冰皮始解，波色乍明。', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '余悲之且曰‘若毒之乎?’', '富者赂数十百金，贫者亦罄衣', '雷霆乍惊，宫车过也。', '纠，绳三合也。']","[['VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN'], ['PRON', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PART'], ['ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'ADP', 'PUNCT', 'PUNCT'], ['NOUN', 'PART', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PART', 'ADV', 'NOUN', 'NOUN'], ['NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'PART', 'PUNCT']]",5
7014,"[9, 15, 24, 41, 54, 71, 88, 104]","['吏无苛政，民无怀慝。', '伐其条肄。', '老当益壮，宁移白首之心？', '然，不蔽风日，短褐穿结，箪瓢屡空，晏如也。', '渔父见而问之。', '心也。所谓馨香，无谗慝也。故务其三时，修其', '孤客穷军，仰我鼻息。', '愚人食盐不已，味败，反为其患。天下之事皆然']","[['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'X', 'PUNCT'], ['VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'SYM'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PART', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'PART', 'PUNCT', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'X', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PRON'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB']]",4
8542,"[8, 20, 36, 46, 65, 83, 92, 110]","['及至后世，用迂儒之议，以去兵为王者之', '儒谓受人恩而不忍背者，', '女为君子儒，无为小人儒。', '偷儒惮事，无廉耻而，则嗜', '及至后世，用迂儒之议，以去兵为王者之', '君子博学而日参省乎己。', '发愤悃_，信有忧国之心。', '吁嗟广平，宅此不_。']","[['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PRON'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PRON'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['INTJ', 'INTJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'ADV', 'PUNCT', 'PUNCT']]",3
10641,"[11, 31, 45, 54, 73, 89, 106, 119]","['口，东望武昌。山川相缪，郁乎苍苍，此非孟德', '或脱身以逃，不能容于远近。', '莫不求忠以自为，举贤以自佐。', '禁其浮靡，抑其兼并。', '口，东望武昌，山川相缪，郁乎苍苍，此非孟德', '知从郡城就童子试归。', '蔽月，飘飖兮若流风之回雪。远而望之，皎若太', '场主积薪其中。']","[['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT', 'PRON', 'ADV', 'PROPN', 'PROPN'], ['PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT'], ['ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT', 'PRON', 'ADV', 'PROPN', 'PROPN'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT']]",3
10340,"[8, 30, 43, 61, 83, 96, 111, 126]","['食马者，不知其能千里而食也。是马也，', '用于昔日，先帝称之曰能。', '村群童欺我老无力，忍能对面为盗贼。', '，尔何如。对曰：非曰能之，愿学焉。宗庙之事', '之同列，争宠而心害其能。', '余所及，比好游者尚不能十一。', '自惟亦皆不如今日之贤能也。若以俗人皆喜荣华', '招贤进能，显岩穴之士。']","[['VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'ADV', 'VERB', 'AUX', 'PRON', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN'], ['PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PRON', 'PART', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'AUX', 'NUM', 'NUM', 'PUNCT'], ['ADP', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']]",3
