,Unnamed: 0,word,w_meaning_index,a,b
3860,3860,向,1969,此中人语云：不足为外人道也。既出，得其船，便扶向路，处处志之。及郡下，诣太守，说如此。,及其所之既倦，情随事迁，感慨系之矣。向之所欣，俯仰之间，已为陈迹，犹不能不以之兴怀。况修短随化，终期于尽。
4091,4091,系,2136,虽趣舍万殊，静躁不同，当其欣于所遇，暂得于己，快然自足，不知老之将至。及其所之既倦，情随事迁，感慨系之矣。向之所欣，俯仰之间，已为陈迹，犹不能不以之兴怀。,青丝为笼系，桂枝为笼钩。
10665,10665,环,6133,皓腕约金环。,红烟蔽其左，紫气舒其右，香气环旋，入于宫中。
6859,6859,岂,3538,至于誓天断发，泣下沾襟，何其衰也。岂得之难而失之易欤。抑本其成败之迹，而皆自于人欤。,昔者荒草野田，霜露之所蒙翳，狐虺之所窜伏。方是时，岂知有凌虚台耶。废兴成毁，相寻于无穷，则台之复为荒草野田，皆不可知也。
5566,5566,省,2873,其后四年，而归视汝。又四年，吾往河阳省坟墓，遇汝从嫂丧来葬。又二年，吾佐董丞相于汴州，汝来省吾，止一岁，请归取其孥。,你不省得，林教头是个性急的人。
13162,13162,参,7353,与杨锐、林旭、刘光第同参预新政。,有子曰：是非君子之言也。曾子曰：参也闻诸夫子也。有子又曰：是非君子之言也。
7688,7688,靡,4077,于败堵丛草处，控石发穴，靡计不施。,吾闻之：‘蓄极则泄，闷极则达，热极则风，壅极则通。一冬一春，靡屈不伸。一起一伏，无往不复。
4630,4630,亡,2374,今吾以天之灵、贤士大夫定有天下，以为一家。欲其长久，世世奉宗庙亡绝也。贤人已与我共平之矣，而不与我共安利之，可乎。,投闲置散，乃分之宜。若夫商财贿之有亡，计班资之崇庳，忘己量之所称，指前人之瑕疵，是所谓诘匠氏之不以杙为楹，而訾医师以昌阳引年，欲进其豨苓也。。
8852,8852,厥,4956,则秦之所大欲，诸侯之所大患，固不在战矣。思厥先祖父，暴霜露，斩荆棘，以有尺寸之地。子孙视之不甚惜，举以予人，如弃草芥。,厥后，问鼎之轻重者有之，射王中肩者有之。
989,989,至,482,从流飘荡，任意东西。自富阳至桐庐一百许里，奇山异水，天下独绝。水皆缥碧，千丈见底。,记承天寺夜游元丰六年十月十二日夜，解衣欲睡，月色入户，欣然起行。念无与为乐者，遂至承天寺寻张怀民。怀民亦未寝，相与步于中庭。
2509,2509,翳,1328,叹匏瓜之无匹，咏牵牛之独处。扬轻袿之猗靡，翳修袖以延伫。体迅飞凫，飘忽若神。,其始度土者，环山为城。有石焉，翳于奥草。有泉焉，伏于土涂。
