,Unnamed: 0,word_sites,contents,labels
5868,5868,"[5, 10, 10, 3, 8, 10, 0, 4]","['飞鸟闻之，翕翼而不能去。', '经大事，变更易常，以挂功名，谓之叨。', '后先跻巍科，取宦仕，翕然有名于当世，琬然后', '沛幸得复，丰未得复。', '少小离家老大还，乡音未改鬓毛衰。', '有大橘树焉，乡人谓之社橘。', '展玩不可晓。', '欲苟顺私情，则告诉不许。']",1
10908,10908,"[1, 8, 1, 2, 6, 10, 7, 7]","['实迷途其未远，觉今是而昨', '千岩万转路不定，迷花倚石忽已暝。', '使迷乱；使看不清', '武夫揭水指路。', '狐裘不暖锦衾薄。', '峡巫峡长，猿鸣三声泪沾裳。词句注释。', '风移影动，珊珊可爱。', '从上观之适与地平。']",1
4790,4790,"[10, 10, 2, 4, 10, 10, 2, 10]","['足以动人，言语不足以眩世，非德宗之鄙暗，亦', '俯玩瀑布下注尽其变。叩黄岩寺，跐乱石，寻瀑', '冒级躐阶。', '新妇入青庐。', '种豆南山下，草盛豆苗稀。', '种绿豆一日之内遇大雨板土则不复生。', '如有离违，宜别图之。', '足以动人，言语不足以眩世，非德宗之鄙暗，亦']",6
19519,19519,"[2, 10, 10, 10, 3, 2, 10, 6]","['老者安之朋友信之少者怀之。', '贤公子也。梁客辛垣衍安在。吾请为君责而归之', '协心上下齐同则宜抚之安与结盟好。', '然后知生于忧患而死于安乐也。', '衣食所安弗敢专也必以分人。', '沛公安在?', '烈，视死如归。陵诚能安，而主岂复能眷眷乎。', '敬亭亦无所不安。']",3
379,379,"[10, 0, 0, 3, 10, 10, 7, 9]","['而心目耳力俱穷，绝无踪响。', '敛不凭其棺，窆不临其穴', '介胄之士不拜，请以军礼', '何以能田猎也?', '半山居雾若带然。戊申晦，五鼓，与子颖坐日观', '远人不服，则修文德以来之。既来之，则安之。', '于是怀石，遂自投汨罗以死。', '千山鸟飞绝，万径人踪灭。']",6
7355,7355,"[10, 10, 10, 10, 7, 7, 10, 10]","['二世元年七月，发闾左适戍渔阳，九百人屯大泽', '二世元年七月，发闾左适戍渔阳，九百人屯大泽', '且夫人各以得行其志为适。终身守闺门之内，选', '白云，穷耳目之胜以自适也哉。不然，连山绝壑', '贫贱有此女，始适还家门。', '而吾与子之所共适。', '未有所决。此时鲁仲连适游赵，会秦围赵，闻魏', '有司，怀抱利器，郁郁适兹土。吾知其必有合也']",0
18611,18611,"[0, 2, 4, 9, 0, 10, 10, 0]","['裁如婴儿，言不足以求正', '取殊裁于八都。', '取民则不裁其力。', '臣愿悉言所闻，大王裁其罪。', '裁大者，众之所比也。', '一束，酒一壶，衫布一裁，色如师所服。', '之以掌，虚若无物。手裁举，则又超忽而跃。急', '感时花溅泪，恨别鸟惊心']",5
7364,7364,"[6, 5, 10, 0, 10, 10, 5, 10]","['其辱行贱行，视五人之死，轻重固何如', '重念蒙君实视遇厚，于反复不宜卤莽', '京城。其后四年，而归视汝。又四年，吾往河阳', '视事三年，上书乞骸骨。', '噬己也，甚恐。然往来视之，觉无异能者。益习', '驿，以示雄大。盖当时视他驿为壮。且一岁宾至', '怵然为戒，视为止，行为迟。', '，以有尺寸之地。子孙视之不甚惜，举以予人，']",4
11793,11793,"[10, 10, 10, 10, 3, 6, 10, 10]","['足以为臣忧，漆身而为厉，被发而为狂，不足以', '超长吟以永慕兮，声哀厉而弥长。尔乃众灵杂沓', '民方痛心焉，于是乘其厉声以呵，则噪而相逐。', '任武，厚养死士，缀甲厉兵，效胜于战场。夫徒', '泰山若厉。', '参之谷梁氏以厉其气。', '曰：使河如带，泰山若厉，国以永宁，爰及苗裔', '兮。尔安尔居兮，无为厉于兹墟兮。。']",2
13118,13118,"[10, 3, 6, 5, 6, 6, 10, 10]","['及共叔段。庄公寤生，惊姜氏，故名曰寤生，遂', '鸟起马惊，疾逸道左。', '面如土色，大惊。', '乱石穿空，惊涛拍岸。', '见渔人，乃大惊，问所从来。', '襄子至桥而马惊。', '虽然，受地于先王，愿终守之，弗敢易。', '及共叔段。庄公寤生，惊姜氏，故名曰寤生，遂']",6
11435,11435,"[10, 3, 0, 0, 4, 4, 8, 10]","['名。水不在深，有龙则灵。斯是陋室，惟吾德馨', '人杰地灵。', '灵偃蹇兮姣服。', '灵柩寄京师。', '龟蛇固弗灵于狼也。', '龟藏则不灵，蓍久则不神。', '水不在深，有龙则灵。', '臣之罪因，以告先帝之灵。']",5
14701,14701,"[10, 10, 10, 9, 10, 3, 1, 4]","['后虽悔之，不可食已。姬之衰也，日可俟也。介', '晋侯在外十九年矣，而果得晋国。', '东时，贪于财货，好美姬。', '西门豹即发民凿十二渠。', '竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子', '至于颠覆，理固宜然。', '以袖掩面而泣。', '场上所有穰、谷_等，并须收贮一']",1
11680,11680,"[10, 8, 10, 6, 1, 10, 1, 0]","['为僇人，居是州，恒惴栗。其隟也，则施施而行', '当横行天下，为汉家除残去秽。', '为僇人，居是州，恒惴栗。其隟也，则施施而行', '狼三则其二一屠晚归，担中肉尽，止有', '两卓合八尺，一炉暖双趾。', '，欲代子相。于是惠子恐，搜于国中三日三夜。', '上胡不法先王之法。', '板者腕弱笔痴。']",1
830,830,"[10, 10, 9, 1, 4, 0, 10, 4]","['富人惟一子，不肖，斥逐去。富人病且死，尽以', '其厉声以呵，则噪而相逐。', '上古竞于道德，中世逐于智谋，当今争气力。', '其逐利之情，不觉溢之于辞', '维扬帅下逐客之令', '逐水草移徙。', '，鼠以故益暴。某怒，逐之不复蓄猫，以为天下', '纳凉而凉逐之生。']",0
3373,3373,"[7, 3, 0, 10, 10, 3, 4, 6]","['携幼入室，有酒盈樽。', '彼竭我盈，故克之。', '盈虚者如彼，而卒莫长也', '可以死之。惟有小刀不盈寸，遂割破狼爪下皮，', '紫裳，执青玉，貌耸神溢。', '君子不重则不威，学则不固。', '刑天舞干戚，猛志固常在。', '歌台暖响，春光融融。']",2
5268,5268,"[9, 1, 1, 2, 3, 10, 2, 10]","['叶公子高好龙，钩以写龙，凿以写龙，屋室雕', '以写我忧。', '复写鸟兽之状。', '以浍写水。', '殷勤待写，书中长恨。', '取其和者，道其湮郁，写其幽思，则感人之际，', '而或长烟一空，皓月千里。', '悬调，兵役残功，并宜蠲免。']",1
