,Unnamed: 0,sentence,label
40535,40535.0,"('以幕“蒙”之', '蒙：承受；继承')",0
12582,12582.0,"('“更”也，人皆仰之', '更：重新')",0
64544,64544.0,"('批大郤，导大窾，“因”其固然', '因：因袭；遵循')",0
60642,60642.0,"('贼二人得我，我“幸”皆杀之矣', '幸：幸亏')",0
90547,,"('屠乃奔倚其下，“弛”担持刀', '弛：放松，这里指卸下')",1
4064,4064.0,"('君之“病”在肌肤', '病：生病')",0
33667,33667.0,"('秦王惊，自引而起，“绝”袖', '绝：绝交；断绝往来')",0
57335,57335.0,"('人人自以为必死，然“畏”愬，莫不敢违', '畏:敬服')",1
59278,59278.0,"('危而不持，颠而不扶，则将用彼“相”矣', '相：辅佐君王的大臣；宰相')",0
65133,65133.0,"('权“引”咎责躬', '引：掉转')",0
59511,59511.0,"('到夏口，闻操已“向”荆州', '向：假如')",0
43268,43268.0,"('石峰“片”夹起', '片：小；少；零散')",0
73129,73129.0,"('见犯乃死，“重”辱国', '重：重叠')",0
88822,,"('固知一死生为虚诞，“齐”彭殇为妄作', '齐：把……看作相等，都用作动词')",1
56686,56686.0,"('俛首系颈，“委”命下吏', '委：积；积聚')",0
41753,41753.0,"('合于《桑林》之舞，“乃”中《经首》之会', '乃：你(的)；你们(的)')",0
86260,,"('“海陵”红粟，仓储之积靡穷', '海陵：古县名，治所在今江苏省泰州市，地在扬州附近，汉代曾在此置粮仓')",1
15077,15077.0,"('目今其祖早“故”，只有个儿子', '故：衰退；衰老')",0
15446,15446.0,"('因入京师，“观”太学，遂通五经贯六艺', '观：景物；景象')",0
91302,,"('其父愀然改容曰：子之愚“甚”也彼米不是田中来艾子曰：非其父不生其子', '甚：十分，很，非常')",1
18457,18457.0,"('多情应笑我，早生“华”发', '华：文才')",0
89691,,"('且楚“首事”，当令于天下', '首事：指首先起兵反秦')",1
3391,3391.0,"('“弁”彼鸒斯，归飞提提。', '弁：惊惧')",0
23997,23997.0,"('千乘之国，摄乎大国之“间”', '间：通“闲”，空闲；安静')",0
56252,56252.0,"('“罔”不因势象形', '罔：不；不要')",0
59651,59651.0,"('今“宵”抵足而眠', '宵：通“小”，盗匪坏人')",0
18820,18820.0,"('曲终收拨当心“画”', '画:划；划分')",1
43477,43477.0,"('“品”其名位，犹不失下曹从事', '品：种类；品种')",0
72996,72996.0,"('则予此行所负之责任，尤倍“重”于三十年前', '重：重新；再次')",0
37864,37864.0,"('旧“埒”新塍分，青苗白水映', '埒：矮墙')",0
78320,,"('汝嫁矣，乃不“闲”养子之道而云云乎', '闲：通晓，熟悉')",1
70715,70715.0,"('百姓“怔”，无所措其手足', '怔：惶恐不安的样子')",0
64867,64867.0,"('贪色为“淫”', '淫：使……迷惑')",0
14227,14227.0,"('和氏璧，天下所“共”传宝也', '共：通“供”，供给；供应')",0
88806,,"('虽趣舍万殊，静躁不同，当其欣于所遇，暂得于己，快“然”自足，不知老之将至', '然：······的样子')",1
