,Unnamed: 0,sentence,label
4591,4591.0,"('罗敷善蚕桑，“采”桑城南隅', '采：神态')",0
33737,33737.0,"('奇山异水，天下独“绝”', '绝:到极点的；不能超越的')",1
70436,70436.0,"('车“轸”四尺', '轸:车箱底部后面的横木')",1
35471,35471.0,"('而民不至于惊“溃”', '溃：突破；弄破')",0
19863,19863.0,"('项伯杀人，臣“活”之', '活：活动；不固定')",0
90836,,"('子曰：吾十有五而志于学，三十而“立”，四十而不惑，五十而知天命，六十而耳顺，七十而从心所欲，不逾矩', '立：站立，站得住')",1
32320,32320.0,"('其次，为赏劝罚“沮”', '沮：丧气；颓废')",0
60984,60984.0,"('同舍生皆被绮“绣”', '绣：绣有花纹的图案的')",0
43803,43803.0,"('皆沉船，“破”釜甑，烧庐舍', '破：耗费；破费')",0
6752,6752.0,"('古“法”采草药多用二、八月', '法：佛教的道理')",0
14466,14466.0,"('数枝黄菊“勾”诗兴，一川红叶迷仙径', '勾：逮捕；捉拿')",0
90353,,"('予独爱莲之出淤泥而不“染”，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉', '染：沾染')",1
1560,1560.0,"('与饮食之所相“薄”', '薄：通“迫”，迫近，靠近')",0
67335,67335.0,"('“元”恶不待教诛', '元：黑色清朝避康熙帝的改“玄”为“元')",0
89968,,"('全石“以”为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩', '以：把')",1
56887,56887.0,"('安天“为”天下阽危者若是而上不惊者？', '为：做；干')",0
1586,1586.0,"('虽慈母不能“保”其子，君安能以有其民哉', '保：通“褓”')",0
65518,65518.0,"('内无“应”门五尺之僮', '应：应该')",0
38974,38974.0,"('以塞忠谏之“路”也', '路：宋元时的行政区域名，宋时相当于现在省；元时相当于现在的地区（市）')",0
46147,46147.0,"('岂吾相不当侯也？“且”固命也？', '且：即使；即或，表示假设关系、让步关系')",0
44182,44182.0,"('业根，死“期”至矣！', '期：周年')",0
48883,48883.0,"('“若”民，则无恒产，因无恒心', '若:至于')",1
8320,8320.0,"('幸免于斯“分”非分', '分:缘分；福分')",1
90722,,"('暮而果大亡其财，其“家”甚智其子，而疑邻人之父', '家：指这家人')",1
29389,29389.0,"('于时冰皮始“解”，波色乍明', '解：解释；解说')",0
30245,30245.0,"('寡人之于国也，“尽”心焉耳矣', '尽:全部用出')",1
70548,70548.0,"('大命将泛，莫之“振”救', '振：抖动')",0
22910,22910.0,"('君子生非异也，善“假”于物也', '假：虚假的；假的')",0
74607,74607.0,"('唯圣人能内外无患，“自”非圣人，外宁必有内忧', '自：原来；本来')",0
8843,8843.0,"('而托子柑以“讽”邪?', '讽:讥讽；讥刺')",1
8528,8528.0,"('张脉“偾”兴，外强中干', '偾：毁坏')",0
3731,3731.0,"('马面“彪”身，神爽雄杰', '彪：相当于现代汉语的行、队')",0
